F08714.txt,400, 2
F00348.txt,502, 1
F01056.txt,84, 1
F06739.txt,677, 2
F03899.txt,2457, 6
F05230.txt,997, 11
F03641.txt,807, 3
F04648.txt,1578, 9
F01730.txt,333, 3
F07341.txt,695, 5
F08072.txt,297, 2
F07355.txt,166, 3
F08066.txt,421, 2
F03133.txt,184, 2
F05224.txt,33, 1
F07433.txt,440, 1
F08700.txt,226, 1
F01042.txt,246, 1
F02563.txt,974, 4
F04112.txt,1311, 5
F08728.txt,797, 9
F04674.txt,748, 4
F02205.txt,183, 1
F04660.txt,1869, 14
F02211.txt,259, 1
F06077.txt,67, 2
F07369.txt,440, 3
F05218.txt,129, 1
F03669.txt,2959, 2
F03682.txt,1265, 8
F01095.txt,327, 3
F06922.txt,1501, 8
F07382.txt,388, 2
F04853.txt,107, 1
F05595.txt,148, 1
F04847.txt,259, 1
F07396.txt,314, 4
F06088.txt,81, 2
F06936.txt,638, 4
F03696.txt,2198, 11
F02588.txt,21, 1
F01903.txt,253, 1
F08099.txt,523, 3
F01532.txt,86, 1
F05754.txt,973, 9
F02985.txt,206, 1
F08516.txt,752, 2
F07625.txt,313, 1
F01240.txt,234, 4
F08502.txt,97, 1
F07631.txt,519, 3
F04338.txt,1376, 4
F03457.txt,566, 2
F05740.txt,1417, 2
F05998.txt,251, 1
F03331.txt,486, 5
F07157.txt,938, 10
F06249.txt,96, 1
F05768.txt,624, 9
F02007.txt,312, 1
F03319.txt,404, 3
F04476.txt,288, 2
F00610.txt,67, 1
F06507.txt,483, 3
F00176.txt,257, 1
F07619.txt,484, 3
F04310.txt,759, 1
F02761.txt,122, 1
F04304.txt,601, 8
F02775.txt,158, 1
F06513.txt,308, 2
F08258.txt,262, 2
F00604.txt,283, 2
F06275.txt,298, 3
F02013.txt,163, 1
F04462.txt,580, 1
F04489.txt,3794, 9
F05797.txt,1169, 5
F07180.txt,111, 3
F00189.txt,124, 2
F01297.txt,88, 1
F03480.txt,755, 2
F03494.txt,392, 1
F01283.txt,403, 1
F00823.txt,400, 3
F07194.txt,148, 2
F05783.txt,1067, 4
F05973.txt,212, 1
F05967.txt,344, 5
F00980.txt,150, 1
F00758.txt,556, 3
F07037.txt,480, 3
F03251.txt,145, 1
F05620.txt,423, 1
F05146.txt,390, 3
F02629.txt,85, 2
F03537.txt,147, 1
F04258.txt,446, 3
F08462.txt,731, 3
F07751.txt,1827, 8
F07989.txt,237, 2
F08476.txt,146, 1
F01334.txt,581, 14
F05152.txt,362, 3
F03523.txt,566, 6
F05634.txt,976, 5
F00994.txt,23, 1
F01452.txt,324, 2
F08310.txt,476, 3
F07023.txt,836, 3
F04502.txt,587, 4
F00764.txt,135, 1
F08338.txt,334, 2
F04264.txt,732, 1
F04270.txt,221, 1
F07779.txt,844, 1
F00016.txt,376, 1
F01308.txt,115, 1
F06467.txt,73, 1
F06301.txt,509, 2
F00770.txt,416, 3
F03279.txt,470, 3
F02167.txt,406, 3
F05608.txt,326, 1
F03292.txt,878, 9
F07792.txt,761, 3
F02832.txt,402, 3
F02826.txt,880, 3
F07786.txt,1462, 11
F00957.txt,190, 2
F01491.txt,154, 1
F02198.txt,187, 1
F03286.txt,244, 1
F05807.txt,1477, 7
F07976.txt,671, 3
F07962.txt,673, 2
F08489.txt,175, 1
F05813.txt,756, 2
F06895.txt,367, 1
F07553.txt,765, 3
F08660.txt,196, 1
F03735.txt,1176, 3
F05422.txt,152, 3
F03053.txt,189, 2
F01644.txt,648, 3
F01888.txt,396, 3
F08112.txt,504, 1
F01650.txt,146, 3
F03721.txt,134, 1
F01136.txt,242, 5
F06881.txt,717, 3
F00228.txt,173, 1
F07547.txt,583, 4
F08674.txt,202, 1
F03709.txt,732, 1
